id,file,sequence,prompt,split,join
i-5jLcEXe2nyvmjE63Ga6HTD,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Onsdagen den 20 maj e. m. 87
        ","
            jag varit ledamot av hovrätt i fem år, revisionssekretererare
            i fyra år och lantpo nanö i trettio år. Det kan ju sålunda hända,
            att jag har någon erfarenhet att åberopa.
          ",0.0,0.0
i-6uQ8udv8JFjmjs8MZeJGJd,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            jag varit ledamot av hovrätt i fem år, revisionssekretererare
            i fyra år och lantpo nanö i trettio år. Det kan ju sålunda hända,
            att jag har någon erfarenhet att åberopa.
          ","
          Nr 39.
        ",0.0,0.0
i-LC4KMprU8tWLCFDshTFDaB,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Nu vill jag till en början — för att inte glömma det — uttala
            min belåtenhet över, att herr Bissmark skingrade de farhågor,
            som på vissa håll förefinnas för att, om riksdagen i dag biträder
            utskottets utlåtande, skulle detta på något sätt vara att försvära
            sig för framtiden. Det är ju ingalunda förhållandet. Och han har
            givit klart besked, att det står oss fullkomligt fritt att, om
            den av herr Trygger omtalade lilla prinsessan icke kommer att
            passa, så skicka vi henne hem igen, utan att det behöver bli krig
            med justitiedepartementet. Samme ärade talare använde en annan
            bild. Han talade om hoppning från trampolin, och att vi nu stode
            i begrepp att göra det där höga magistersprånget. Det tror jag
            inte heller, att den ärade talaren hade rätt i, ty nu är det inte
            fråga om detta. För min egen del får jag säga, att jag aldrig
            hoppar från trampolin numera, utan jag kliver helt beskedligt
            i vattnet, och det kommer jag även att göra i dag. Detta skola
            herrarna finna, när jag kommer till slutet av mitt anförande.
          ","
          Nr 39.
        ",0.0,0.0
i-5bTu9Btx6ZvEzzYEENx8FK,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Nu är det ju ändå märkvärdigt, vilken makt slagorden ha. Här
            talas jämt och ständigt om den muntliga förhandlingen. Det är
            klart, att det är en god sak, men ingen av de även mest entusiasticka
            anhängarna av den muntliga förhandlingen, som haft det ordet i
            sin mun, tänker på att här införa en verkligt modern muntlig förhandling.
            Då jag var ung och började studera juridik, fick jag lära mig,
            huru man tänkte sig, att en sådan muntlig förhandling skulle gå
            till. Domstolen sitter i sin upphöjdhet, och på varje sida står
            en advokat av den allra högsta kvalitet, vanligen klädd i sidenkappa
            och med barett på huvudet. Så höras vittnena, varefter dessa underbara
            advokater hålla glänsande tal. Och så säger man: »Där är sanningen,
            där måste den vara, ty sanningen kan inte vara någon annanstans!»
            och på detta omedelbara intryck — »voilå la vérité!» — dömer man.
            Om det sedan skulle appelleras, får hela saken göras om, samma
            föreställning, samma vittnesförhör och samma, men kanske ännu
            mera charmanta anföranden av advokater. Det är ju ingen, som drömmer
            om någonting sådant här, utan man har mycket mindre pretentioner.
            Och det är alldeles nödvändigt. För det första tror jag att hela
            denna teatraliska föreställning inte passar för oss nyktra svenskar,
            och för det andra är vårt land så vidsträckt och glest befolkat,
            att det inte finns någon möjlighet att arrangera dylika till sin
            spets drivna muntliga förhandlingar.
          ","
          Nr 39.
        ",0.0,0.0
i-DJTuNRHm35h7qAPQDgxk95,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Jag vill också i detta sammanhang nämna, att jag — jag kan säga,
            med smärta — läste det uttalande, lagrådet hade vid skildringen
            av det nuvarande tillståndet här i riket, då man talar om denna
            skriftliga procedur, som växt oss över huvudet o. s. v. Det är
            ju tråkigt att tala i egen sak. Men jag vågar påstå, att den skildringen
            var mycket överdriven, och jag tycker inte, att det är rätt att
            göra en dylik; men det må ju vara. Det där har ju hänt för länge
            sedan, så att det är väl inte värt att gräva upp det i dag.
          ","
          Nr 39.
        ",0.0,0.0
i-UFSNw8i9ApAUPfgQQ3cp97,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Sedan har man också från visst håll klandrat rådhusrätterna.
            Jag tror inte heller, att detta är rättvist. Det finns många duktiga
            domare i rådhusrätterna, och då vi nu för en stund sedan hörde
            herr Bissmark säga, att ledamöternas utbildning inte var den bästa
            utan att de helst borde ha varit assessorer och revisionssekreterare,
            så får jag säga, att den ärade talaren själv på ett ovanligt lysande
            sätt jävar sina egna påståenden. Här finnas även andra medlemmar
            i denna kammare, vilka bekläda liknande ämbeten och vilka vi alla
            respektera både för deras kunnighet och intelligens.
          ","
          Nr 39.
        ",0.0,0.0
i-UXQEkW8oYTTKea8WKMsLvH,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            För min del hälsar jag med stor tillfredsställelse, att man anordnar
            en förberedande förhandling, ty det är alldeles på tok, att en
            domare sätter sig i domstolen utan att ha närmare reda på de mål,
            som han skall handlägga. Jag skall
          ","
          Nr 39.
        ",0.0,0.0
i-Q2NVt7BSm4hqe5ZGJ4fHjQ,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Nr 39.
        ","
          Ang. huvudgrunderna för en rättegångsreform. (Forts.)
        ",0.0,0.0
i-Y8P9LYvMEYb8rP74TFSZSn,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Ang. huvudgrunderna för en rättegångsreform. (Forts.)
        ","
          Nr 39.
        ",0.0,0.0
i-4teiLbGW9m3Sat8LPSTEh7,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Onsdagen den 20 maj e. m. 89
        ","
            någon ordning på annat sätt. Antag, att det gäller ett arvskifte,
            som någon skall muntligt beskriva exempelvis sålunda: »Min farfar
            var född då och då och hade så och så många barn. Min far var
            född då och då och hade så och så många barn», o. s. v. Till slut
            kommer man under fund med att det inte går att reda ut det, utan
            att få det skriftligt.
          ",0.0,0.0
i-C3DX4Ts7LDsTUv5FNnhneC,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            någon ordning på annat sätt. Antag, att det gäller ett arvskifte,
            som någon skall muntligt beskriva exempelvis sålunda: »Min farfar
            var född då och då och hade så och så många barn. Min far var
            född då och då och hade så och så många barn», o. s. v. Till slut
            kommer man under fund med att det inte går att reda ut det, utan
            att få det skriftligt.
          ","
          Nr 39.
        ",0.0,0.0
i-PiiE7wUj3BVmpGoY8bbBiy,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Jag vill endast ha sagt, att man inte får driva det därhän, att
            man av fruktan för skriftlig process omintetgör alla skriftliga
            utläggningar, när man har visshet om, att domaren går igenom målet
            för domstolen och att den får en muntlig förklaring om, vad som
            menas.
          ","
          Nr 39.
        ",0.0,0.0
i-MBmEnDTePRGrruGQu8SR6t,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Det är en annan sak, som också är klar, såsom en föregående talare
            påpekade. Jag skall inte heller uppehålla mig vid den — nämligen
            att uppskovsolägenheterna som vi så mycket talat om aldrig fullt
            kunna borttagas. Det kan hända tusen saker, som göra, att det
            måste bli ett uppskov. Det är väl ingen olycka, om ett mål förekommer
            två, ja, till och med tre gånger. Det kan inte hjälpas. Men att
            lagen ställer sig på den principen, att det skall vara en förberedande
            förhandling och sedan en huvudförhandling, där så mycket som möjligt
            på en gång presenteras, är ju ingenting annat än bra.
          ","
          Nr 39.
        ",0.0,0.0
i-Py5VNsx27LXDaJMjTktQ7L,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Det var två saker. Men så var det en tredje mycket viktig sak,
            nämligen att den fria bevisprövningen blir lagfästad. Vi ha ju,
            så gott vi kunnat, hankat oss fram till det bestående systemet,
            men man har på känn att den fria bevisprövningen borde vara befästad
            i lagen. För denna fria bevisprövning ha Ju framför allt de gällande
            vittnesjäven stått i vägen, men nu är det meningen att man skall
            införa en fullt fri bevisprövning. Det är ju bra, det måste alla
            med tillfredsställelse erkänna.
          ","
          Nr 39.
        ",0.0,0.0
i-DE7JP7FokRGi44t358AynJ,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            I detta sammanhang vill jag endast säga ett enda ord om vad man
            kallar parts sanningsplikt. Det är väl alldeles tydligt och klart,
            att i lagen bör på det allra allvarligaste fastslås parts sanningsplikt;
            men den stora frågan är, om man skall kriminalisera ett brytande
            mot denna sanningsplikt. Utskottet har ju självt icke vågat att
            i brottmål införa kriminalisering av falsk parts utsaga, utan
            det skulle ju endast gälla de civila målen. Nu är ju till en början
            gränsen rätt så svävande. Till brottmål räknas även sådana skadeståndsmål,
            i vilka icke yrkas ansvar blott talan grundas på brottslig gärning.
            Hela min inställning till frågan är emellertid den, att jag inte
            tycker om att med straffbestämmelser inskärpa en sådan sak som
            sanningsplikten, i synnerhet om den inte är konsekvent genomförd,
            så att man stadgar den i alla mål. Sunda förnuftet säger ju dock,
            att i ett grovt brottmål är frestelsen så stor för den tilltalade
            att dölja sanningen, att det inte går an att stadga ansvar för
            falsk utsaga av parten, och nog tycker jag, att man även i de
            civila målen till en början åtminstone skulle kunna se, om det
            inte ginge an att utan att stadga ansvarspåföljd lära folk att
            hålla sig till sanningen, då de i regel skola själva komma till
            domstolen och muntligen förhöras av domaren. Är det en liten smula
            fart i domaren och begriper han sin sak, så tror jag, att den
            part, som vill ljuga, så småningom skall mista lusten. Därtill
            kommer vid den fria bevisprövningen, att om en person beslås med
            lögn i den ena punkten, så tror domaren honom inte på de andra
            punkterna heller. Detta är straffet. Men jag skakar på huvudet
            beträffande kriminalisering av att en part narras. Men på samma
            gång bör lagen på det mest otvetydiga sätt inskärpa, att man skall
            tala sanning inför domstol.
          ","
          Nr 39.
        ",0.0,0.0
i-BVgdBHQHsH1DfBGUZfQLoX,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
            Så kommer jag till frågan om nämnden, och det har ju talats mycket
            om denna. Även där är det ju mycket svårt att ge ett bestämt råd.
            Men jag må säga, att jag inte känner mig övertygad om att det
            för närvarande skulle vara något verkligt demokratiskt krav att
            utvidga nämndens befogenhet. Min unge kamrat, herr Björck, talade
            så vackert om detta krav. Men det var bra länge sedan, som det
            kravet framställdes från folkligt håll. Att det skedde på den
            tiden berodde på böndernas allmänna inställning gentemot ämbetsmannaklassen,
          ","
          Nr 39.
        ",0.0,0.0
i-7cCXxynKdtyqqfXEoJ8utA,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Nr 39.
        ","
          Ang. huvudgrunderna för en rättegångs-
        ",0.0,0.0
i-9MZLaC3JrCWf7fDi8GBCKy,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          Ang. huvudgrunderna för en rättegångs-
        ","
          reform. (Forts.)
        ",1.0,1.0
i-4ii8igYWdmC5GZ8mknTd8W,riksdagen-records/data/1931/prot-1931--fk--039.xml,"
          reform. (Forts.)
        ","
          Nr 39.
        ",1.0,0.0
i-EttvJc8B8wcUbfies2eC3g,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          76 Nr 20. Måndagen den 1 april 1940.
        ","
          Meddelande av statsministern. (Forts.)
        ",0.0,0.0
i-DTE9YbLmPstgFsx4YXL2am,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Meddelande av statsministern. (Forts.)
        ","
            Jag frågar för det första: Har någon menig, som frivilligt anmält
            sig att gå med i frivilligkåren och som frivilligkåren har velat
            ha, förvägrats att gå ut som frivillig?
          ",0.0,0.0
i-2a69T5cyzriftdKJb1RscN,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag frågar för det första: Har någon menig, som frivilligt anmält
            sig att gå med i frivilligkåren och som frivilligkåren har velat
            ha, förvägrats att gå ut som frivillig?
          ","
            Jag frågar för det fjärde: Vad har regeringen gjort, som har
            bromsat upp frivilligrörelsens utveckling?
          ",0.0,0.0
i-GjSLynB87nGfD1yEZ8FL9P,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag frågar för det andra: Har regeringen förhindrat de sålunda
            anmälda frivilliga att få erforderligt befäl? '
          ","
            Jag frågar för det fjärde: Vad har regeringen gjort, som har
            bromsat upp frivilligrörelsens utveckling?
          ",0.0,0.0
i-F2uEMeEJKUUYBURLGAKHMF,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag frågar för det tredje: Har någon frivillig behövt vänta ens
            en timme på den utrustning han behövde såsom frivillig?
          ","
            Jag frågar för det fjärde: Vad har regeringen gjort, som har
            bromsat upp frivilligrörelsens utveckling?
          ",0.0,0.0
i-2WJ5eVG9t9ceUu2zw6x4Wv,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag frågar för det fjärde: Vad har regeringen gjort, som har
            bromsat upp frivilligrörelsens utveckling?
          ","
            Jag frågar för det femte: Vad är det, som regeringen har underlåtit
            att göra?
          ",0.0,0.0
i-D8dppNMpQPbJtVso77AeS,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag frågar för det femte: Vad är det, som regeringen har underlåtit
            att göra?
          ","
          Herr Österström:
        ",0.0,0.0
i-M4VKkspta3Z8qPS6zegphn,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Herr Österström:
        ","
            Herr talman! I den mån min luftrörskatarr tillåter det vill jag
            också med ett par ord anföra någonting i anledning av herr statsministerns
            redogörelse. Jag skall då be att direkt få anknyta detta till
            vad de två föregående deltagarna i debatten, alltså herrar Vougt
            och Anderson i Norrköping, sagt.
          ",0.0,0.0
i-TmMD6S1Add5ssP73sJ33LM,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Herr talman! I den mån min luftrörskatarr tillåter det vill jag
            också med ett par ord anföra någonting i anledning av herr statsministerns
            redogörelse. Jag skall då be att direkt få anknyta detta till
            vad de två föregående deltagarna i debatten, alltså herrar Vougt
            och Anderson i Norrköping, sagt.
          ","
          Måndagen den 1 april 1940. Nr 20. 77
        ",0.0,0.0
i-wasuiNvJMC1DJVcPqvXKQ,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            I sin intressanta exposé framhöll herr Vougt inledningsvis, att
            det riktiga i dag vore att flytta upp debatten till det plan,
            där man analyserar Sveriges risker i samband med en eventuell
            intervention i Finland. Jag wvill icke bestrida, att det kan ligga
            åtskilligt i detta påpekande. Själv gjorde den ärade talaren stora
            ansträngningar att till det bästa tolka västmakternas syften och
            strävanden i samband med dramat i Finland. Jag nödgas säga, att
            jag icke helt kan ansluta mig till denna idealisering av engelsk
            och fransk opinions hållning mot Sverige i detta sammanhang och
            vad man hade syftat till med sin finska politik. Jag tror, att
            de sammanställningar av denna opinions hållning, som numera blivit
            tillgängliga för oss, visa, att där har funnits en brist på villighet
            att göra den svenska politiken gentemot Finland rättvisa, och
            att denna brist på villighet var så stor, att man kan säga, att
            deras hållning icke har varit vänlig.
          ","
          Måndagen den 1 april 1940. Nr 20. 77
        ",0.0,0.0
i-WxGgSAJfAiYnB3yGwYSZrZ,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            När man nu går — för att tala med herr Anderson i Norrköping
            — att likvidera den pinsamma debatten om vår hållning till Finland,
            är det emellertid tyvärr nödvändigt att i detta sammanhang föra
            på tal den ur många synpunkter uppseendeväckande inställning till
            här berörda problem, som i den inre politiska diskussionen hos
            oss representeras av enskilda personer och kanske hela riktningar
            — en inställning, som är sådan, att den otvivelaktigt hotar att
            resultera i motsatsen till borgfred, alltså en våldsam skärpning
            av förhållandet mellan de politiska grupperna. Jag skall belysa
            detta mitt påstående med ett litet exempel, vilket i och för sig
            är obetydligt men med hänsyn till den mentalitet, som här avslöjas,
            är intressant nog. Herr Magnusson i Skövde, denna kammares aktade
            andre vice talman, är ock, som bekant, representant för högern
            i Skaraborgs län. Enligt ett referat i tidningen Västgöta-Korrespondenten
            för den 20 mars detta år har herr Magnusson vid ett sammanträde,
            som ägde rum i Skövde dagen före eller den 19 mars, hållit ett
            politiskt föredrag över ämnet: »Vi och tidsläget.» Jag läser nu
            ett referat i avsnitt: »Inledningsvis omvittnade talaren de beklämmande
            känslor, som den för Finland ofördelaktiga freden framkallade.
            Det bär mig emot att polemisera men jag vill tala ut, även om
            det kommer att tagas illa upp på en del håll. När vi — några riksdagsmän
            — åto lunch den 13 mars, satte ledande män inom folkpartiet upp
            så glada ansikten, att det icke var värdigt under de omständigheterna.
            Det var nära att jag gått fram och slagit näven 1 bordet och sagt
            ett kraftord.> Jag avstår ifrån att karakterisera denna slags
            agitation — den får tala för sig själv — men jag protesterar
          ","
          Måndagen den 1 april 1940. Nr 20. 77
        ",0.0,0.0
i-MeyzvVessCVNowWN79F2Le,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          78 Nr 20. Måndagen den 1 april 1940.
        ","
          Meddelande av statsministern. (Forts.) ty denna inställning lägger
          blott grunden till mera misstroende, större olust och vildare
          politisk kamp hos folket än om samlingsregeringen icke kommit
          till stånd.
        ",0.0,0.0
i-GjKArgDhLp959pXp5ZnWw2,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Meddelande av statsministern. (Forts.) ty denna inställning lägger
          blott grunden till mera misstroende, större olust och vildare
          politisk kamp hos folket än om samlingsregeringen icke kommit
          till stånd.
        ","
            Om sålunda redan politiska anständighetsskäl tala för att klarhet
            fortast möjligt skapas om regeringens och partiernas inbördes
            ställning, är det ännu nödvändigare att få slut på det svävande
            förhållandet, därför att den vecka efter vecka pågående kampanjen
            med utnyttjande av besvikelsen i samband med Moskvafreden representerar
            en så stor och farlig nationell styrkeförlust i en tid, då samlingen
            av nationens krafter synes vara uppenbart av nöden, att vi icke
            ha råd att fortsätta därmed. Pressningen mot de neutrala blir
            uppenbarligen allt starkare från de krigande makternas sida. Anspråken
            på oss öka på ett oroväckande sätt. Mycket av vad som på sista
            tiden kommit till uttryck i London, Berlin och Paris med avseende
            å de neutralas ställning, tyder på att vi få vara beredda att
            på många sätt helt annorlunda än hittills taga konsekvenserna
            av vår bestämda vilja att hålla oss utanför stormakternas uppgörelse.
            Alldeles säkert kommer detta att ställa utomordentliga krav på
            nationens sammanhållning kring väsentliga uppgifter. Det är icke
            minst mot bakgrunden av dessa faktiska förhållanden man måste
            bedöma yttringarna i den pågående debatten om regeringens Finlandspolitik.
          ",0.0,0.0
i-UzNAtuPwqdTqo2KZgL9Vap,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Om sålunda redan politiska anständighetsskäl tala för att klarhet
            fortast möjligt skapas om regeringens och partiernas inbördes
            ställning, är det ännu nödvändigare att få slut på det svävande
            förhållandet, därför att den vecka efter vecka pågående kampanjen
            med utnyttjande av besvikelsen i samband med Moskvafreden representerar
            en så stor och farlig nationell styrkeförlust i en tid, då samlingen
            av nationens krafter synes vara uppenbart av nöden, att vi icke
            ha råd att fortsätta därmed. Pressningen mot de neutrala blir
            uppenbarligen allt starkare från de krigande makternas sida. Anspråken
            på oss öka på ett oroväckande sätt. Mycket av vad som på sista
            tiden kommit till uttryck i London, Berlin och Paris med avseende
            å de neutralas ställning, tyder på att vi få vara beredda att
            på många sätt helt annorlunda än hittills taga konsekvenserna
            av vår bestämda vilja att hålla oss utanför stormakternas uppgörelse.
            Alldeles säkert kommer detta att ställa utomordentliga krav på
            nationens sammanhållning kring väsentliga uppgifter. Det är icke
            minst mot bakgrunden av dessa faktiska förhållanden man måste
            bedöma yttringarna i den pågående debatten om regeringens Finlandspolitik.
          ","
          Måndagen den 1 april 1940. Nr 20. 79
        ",0.0,0.0
i-Q6vVkQxXJLntj4d4qFa8bB,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Här talas i dessa dagar om behovet av andlig beredskap hos vårt
            folk. Ja, detta behov är faktiskt skriande stort, därom kan intet
            tvivel råda, när man bevittnar det fortgående förstörandet av
            våra nationella kraftillgångar, som pågår genom agiationen om
            Sveriges »skam och vanära» i förhållande till Finland. Var skulle
            vi eljest i världen få bevittna motsvarighet till detta hänsynslösa
            och fanatiska svenska offerväsen i en bekymmersam tid? Säkerligen
            ingenstädes, icke ens i England, där man dock i speciella fall
            brukar kunna kosta på sig åtskilligt. Det är obestridligt, att
            i denna fanatism finns mycket av sådant rättshaveri, vilket icke
            kan frånkännas högt moraliskt värde. Denna del av opinionen är
            tragiskt präglad. Men där finns också i predikandet av vår »skuld»
            till Finlands öde en primitiv oresonlighet, som yppar sig i vägran
            att taga sakskäl, en oresonlighet som helt enkelt icke vill se
            det faktiska läget och sammanhanget, en oresonlighet, som löper
            amok mot den egna nationens intressen, därför att den är förblindad
            och bedövad av ett gytter av stämningar och föreställningar, till
            en del renhjärtade, men icke sällan demagogiska osakligt spekulativa.
            Det är otroligt, vad denna samvetsömhet och denna oresonlighet
            anse att vi ha råd att slösa, när det gäller Sveriges ställning
            inför världsopinionen, den aktning vi alla äro skyldiga att vårda
            och stärka i nationens förhållande till andra folk. Då vi icke
            i det oändliga kunna hålla på med denna fantastiska rättegång,
            som saknar alla fasta hållpunkter, borde vi åtminstone kunna enas
            om att skapa en klar och otvetydig gruppering för eller emot den
            officiella svenska politiken, sådan denna förts av regeringen,
            och taga konsekvenserna av vår inställning på ena eller andra
            sidan.
          ","
          Måndagen den 1 april 1940. Nr 20. 79
        ",0.0,0.0
i-QpDAyTVokpmTHGJBXmeWPi,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag och mina meningsfränder giva regeringens politik vår anslutning,
            därför att den, såsom helhet och i sammanfattning bedömd, enligt
            vårt sätt att se, varit den enda möjliga och den riktiga. Åtskilliga
            av oss skulle för visso kunna vara benägna att instämma i en eller
            annan kritisk bemärkning som varit synlig mot detaljer i denna
            politik, mot en eller annan disposition, mot en eller annan formulering,
            men vi ha icke behov att föra detta till torgs i tid och otid,
            icke heller att klaga, klanka och älta i detta, därför att vår
            kritik icke träffar några väsentliga delar av regeringens åtgöranden.
            Det över allt annat dominanta intresset har enligt vår uppfattning
            varit att hålla Sverige utanför det pågående stormaktskriget.
            Detta har också uppenbarligen varit regeringens
          ","
          Måndagen den 1 april 1940. Nr 20. 79
        ",0.0,0.0
i-3PQ8YaQ5pCsy4S6VwRvwN9,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          100 Nr 20. Måndagen den 1 april 1940.
        ","
          Meddelande av statsministern. (Forts.)
        ",0.0,0.0
i-YTstzHEh6ybASX6vt6A2jJ,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Meddelande av statsministern. (Forts.)
        ","
            En av de första dagarna i december uppsöktes försvarsministern
            av en delegation för Finlandskommittén — det var, såsom herr Sköld
            här framhöll, den 5 december — som framlade för honom en organisationsplan
            för den blivande svenska frivilligkåren och begärde ett besked
            om regeringens ställning till vissa framställda önskemål. Detta
            svar kom icke förrän den 12 december — det har också herr Sköld
            framhållit. Det kom då icke i officiell form utan som ett underhandsmeddelande
            från statsministern, och det dröjde ytterligare tre dagar innan
            det definitiva och formella svaret kom. Försvarsministerns besked
            var naturligtvis i och för sig ett för kommittén fullt tillfredsställande
            svar, och med ledning av det kunde åtgärder omedelbart vidtagas.
            Emellertid är det obestridligt, att här förlorade man redan i
            början en vecka, som sedan har varit omöjlig att återhämta. Man
            kan tycka, att det är ingenting att tala om, det är en bagatell
            i det stora hela. Men det är ingen bagatell, då det gäller att
            sätta igång en rörelse av detta slag. Detta uppskov har visat
            sig vara ödesdigert, och det blev det också därigenom att under
            denna tid spred sig i vissa kretsar den uppfattningen, att frivilligrörelsen
            var något mer eller mindre betänkligt. När frivilligrörelsen skapades
            omedelbart efter krigsutbrottet, var det påtagligt att den möttes
            med verklig entusiasm i vidaste kretsar. Redan framåt jultiden
            började den mattas, och då man undersökte vad orsaken härtill
            var, kom det fram mer och mer, att det spreds en uppfattning —
            jag vet inte om det var medvetet på något håll — att den där rörelsen
            måste man se upp med, den är betänklig, den har helt andra motiv
            än vad man öppet vill framträda med. Redan då viskades det något
            om att det var aktivism i spelet och att det var en hel del farliga
            figurer, som voro ute och gjorde politik. Jag tror inte att det
            har påverkat regeringen, men det är alldeles uppenbart att i vida
            kretsar har det ursprungliga och spontana intresset för denna
            rörelse dämpats ned, då dessa rykten började spridas.
          ",0.0,0.0
i-BwHNf6McD6BAD7zjvs5Ye,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            En av de första dagarna i december uppsöktes försvarsministern
            av en delegation för Finlandskommittén — det var, såsom herr Sköld
            här framhöll, den 5 december — som framlade för honom en organisationsplan
            för den blivande svenska frivilligkåren och begärde ett besked
            om regeringens ställning till vissa framställda önskemål. Detta
            svar kom icke förrän den 12 december — det har också herr Sköld
            framhållit. Det kom då icke i officiell form utan som ett underhandsmeddelande
            från statsministern, och det dröjde ytterligare tre dagar innan
            det definitiva och formella svaret kom. Försvarsministerns besked
            var naturligtvis i och för sig ett för kommittén fullt tillfredsställande
            svar, och med ledning av det kunde åtgärder omedelbart vidtagas.
            Emellertid är det obestridligt, att här förlorade man redan i
            början en vecka, som sedan har varit omöjlig att återhämta. Man
            kan tycka, att det är ingenting att tala om, det är en bagatell
            i det stora hela. Men det är ingen bagatell, då det gäller att
            sätta igång en rörelse av detta slag. Detta uppskov har visat
            sig vara ödesdigert, och det blev det också därigenom att under
            denna tid spred sig i vissa kretsar den uppfattningen, att frivilligrörelsen
            var något mer eller mindre betänkligt. När frivilligrörelsen skapades
            omedelbart efter krigsutbrottet, var det påtagligt att den möttes
            med verklig entusiasm i vidaste kretsar. Redan framåt jultiden
            började den mattas, och då man undersökte vad orsaken härtill
            var, kom det fram mer och mer, att det spreds en uppfattning —
            jag vet inte om det var medvetet på något håll — att den där rörelsen
            måste man se upp med, den är betänklig, den har helt andra motiv
            än vad man öppet vill framträda med. Redan då viskades det något
            om att det var aktivism i spelet och att det var en hel del farliga
            figurer, som voro ute och gjorde politik. Jag tror inte att det
            har påverkat regeringen, men det är alldeles uppenbart att i vida
            kretsar har det ursprungliga och spontana intresset för denna
            rörelse dämpats ned, då dessa rykten började spridas.
          ","
          Måndagen den 1 april 1940. Nr 20. 101
        ",0.0,0.0
i-Fqdm7ye9e5W52a8stzi2R7,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            En annan sak hade en större och mera direkt påtaglig verkan.
            Det var det förbud mot att. offentliggöra något om kåren, som
            härskade praktiskt taget ända fram till den 20 december. Finlandskommittén
            insåg redan i mitten av december, att det var nödvändigt för att
            få kontakt med det intresse för rörelsen, som fanns ute i bygderna,
            att kunna lämna vissa meddelanden. Det var en hel del praktiska
            saker, som voro naturliga att meddela om villkoren för frivilligrekryteringen.
            Det var nämligen så, att det rådde i vida kretsar den uppfattningen,
            att det existerade ett förbud för män i värnpliktsåldern att gå
            ut. Jag mötte själv denna uppfattning under december på flera
            håll i landet: värnpliktiga kunna naturligtvis inte komma ifråga,
            då de äro hindrade genom värnpliktslagen och lagen om förbud mot
            värvning — det blir antingen yngre eller äldre eller män, som
            inte äro värnpliktsskyldiga!
          ","
          Måndagen den 1 april 1940. Nr 20. 101
        ",0.0,0.0
i-4Z57ZE8vGosCj85HiTt9cW,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Man förstår, vad denna okunnighet om möjligheterna för rekrytering
            betydde. Den existerade praktiskt taget ända fram till jul. Då
            satte Finlandskommittén på eget bevåg in en annons i huvudstadens
            tidningar med bara rubriken »Finland» och upplysning om att det
            upprättats en frivilligbyrå med uppgift om adress och telefonnummer,
            där upplysningar kunde fås. Omedelbart kom ett ingripande från
            regeringen, som riktade en uppmaning till pressen att indraga
            sådana annonser och att överhuvud taget vara mycket försiktig
            med meddelanden om Finlandskommitténs arbete på frivillig rekrytering.
            Det gjordes då en framställning — jag gjorde det under hand på
            en väg och det gjordes mera officiellt på en annan väg — till
            regeringen att detta förbud skulle upphävas, och så skedde också
            strax före jul. Jag vill vitsorda, att jag mötte hos de regeringsledamöter,
            som jag talade med, en fullständig förståelse för nödvändigheten
            att ett sådant förbud icke skulle gälla. Att det utfärdades tror
            jag berodde på att man vid den tidpunkten alldeles
          ","
          Måndagen den 1 april 1940. Nr 20. 101
        ",0.0,0.0
