id,file,page_number,title,text
i-XVj6kez945qXgjwGUmUYcU,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Det är av största vikt, att vid genomförande av reformer dessa värden icke tillspillogivas.» /n Vid förevarande punkt hade reservation avgivits av herrar Christenson, Frändén, Jönsson i Boa och Olson i Torsby, vilka ansett, att punkten bort erhålla den lydelse, reservationen visade. Sista stycket av det av reservanterna föreslagna yttrandet var så lydande:"
i-8dz6F4Np5QXKTKEjFXqvyo,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,reform. (Forts.) /n Nr 39.
i-CibT7Bmw2hh2kX94ZrNpJs,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Nr 39. /n Ang. huvudgrunderna för en rättegångsreform. ( Forts.)
i-DgQJsRaG6Ypp8MGrun1eP3,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"För mig ter sig saken så, att varken organisation eller förfarande är självändamål, utan bägge äro medel, men det förnämsta medlet är domstolen. /n Detta är den första anmärkning, som jag har med avseende på det nu föreliggande förslaget."
i-94X8Yr5nYeEE62byDZJqrC,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Ang. huvudgrunderna för en rättegångsreform. ( Forts.) /n TA Onsdagen den 20 maj e. m.
i-TpHYAf4qhqxNEjnWXCGsXj,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"TA Onsdagen den 20 maj e. m. /n att skiljedomsförfarandet vann allt mer och mer sympati, så att man icke blott ansåg det lämpligt i rättstvister utan till och med starkt diskuterade dess användning också 1 intressetvister, samt fortsatte därefter: »Men icke dess mindre anser man sig kunna nöja sig med regler för skiljedomstolens konstituerande och förfarandet, som icke äro stort vidlyftigare än de, som vi här hava funnit i föreliggande lagförslag. Man blir inför dessa sakförhållanden benägen att ställa sig den frågan: Är det verkligen nödvändigt att hava ett processförfarande, så genomsyrat av rättsregler, som det såväl äldre som nyare processlagar anordna? Äro alla dessa garantier för ett riktigt avgörande nödvändiga, ja, äro de i själva verket, trots sin talrikhet, tillräckliga? Så mycket torde ligga för var och en i öppen dag, att nödvändigheten av ett flertal processregler har sin grund i domarens och parternas (deras ombuds) ofullkomlighet. Idealet för ett processförfarande synes mig vara ett sådant, där de ledande processobjekten, domstol och parter, äro så fria som möjligt i sitt arbete att nå sanningen. Men detta ideal strandar på processubjektens bristande förmåga och bristande vilja och, vad parterna angår, särskilt deras bristande sanningskärlek. Man bör dock sträva efter detta ideal så långt omständigheterna tillåta dess genomförande, och vad särskilt det förnämsta processubjektet, domstolen, angår kan man komma långt och har kommit långt i dess fullkomnande.»"
i-5fwBgFmfaEdu7K6KSx5R7f,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Detta är den första anmärkning, som jag har med avseende på det nu föreliggande förslaget. /n Jag har också en annan anmärkning, nämligen att det förefaller mig beklagligt, att denna fråga skall framläggas för riksdagen genom ett blott principbetänkande. Jag anser det innebära ett förbiseende av att rättegångsväsendet är en enhet och bör bedömas som en enhet. För riksdagen är det nästan omöjligt — ja, kanske många av herrarna ha större förmåga, men mig förefaller det omöjligt att intaga en verklig ståndpunkt till ett sådant här principbetänkande. Det är ett gammalt ordstäv, som säger, att vägen till helvetet är stensatt med goda föresatser. Man kan också säga, att ifall man konstruerade en människa med alla de goda egenskaper, som man kunde hitta på, skulle det säkerligen bli — ett missfoster. Jag erinrar mig från historien, hur det ofta gick till på 1600- och 1700-talen, när hoven skulle knyta släktskapsförbindelser med varandra. En ung prins skulle gifta sig, och man skickade ut några emissarier, som skulle titta på prinsessorna vid de andra hoven. Jag har läst berättelser om huru dessa herrar skrevo hem och berättade, att den prinsessa, som de särskilt rekommenderade, hade förtjusande ögon, hon hade något intagande i sitt väsen, hon hade grace i sitt uppträdande, hon hade den allra vackraste hy ete. Hon godkändes av det andra hovet, och så"
i-F15s4LFEhY434yPKpX4Qrx,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Man bör dock sträva efter detta ideal så långt omständigheterna tillåta dess genomförande, och vad särskilt det förnämsta processubjektet, domstolen, angår kan man komma långt och har kommit långt i dess fullkomnande.» /n Av vad jag nu uppläst och som uttrycker min åsikt, framgår ju klart, att jag i motsats mot justitieministern anser domstolsorganisationen såsom det primära vid en reform av rättegångsväsendet och förfarandet såsom det sekundära. Målet är ju rättens förverkligande, och det är då främst tack vare domstolen, domaren, som detta förverkligande kan ske. Det förfarande, som skall användas, beror på de garantier, som domstolen lämnar, på domstolens beskaffenhet. Ju större dessa garantier hos domstolen äro, desto mer kan man i fråga om själva förfarandet låta domstolen handla efter omständigheterna, desto smidigare och enklare kan själva förfarandet bli. Man vinner på detta sätt samma säkerhet, men man uppnår ett resultat både snabbare och billigare. Justitieministern anser, att förfarandet just är själva centralpunkten. Organisationen är, som han sade, endast ett medel men icke ett självändamål. För mig ter sig saken så, att varken organisation eller förfarande är självändamål, utan bägge äro medel, men det förnämsta medlet är domstolen."
i-WDm7vkS91jUFh7qvUAykNi,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Ang. huvudgrunderna för en rättegångsreform. (Forts.) /n 76 Onsdagen den 20 maj e. m.
i-LWgEtDvk8tBhX2ZbtpPqGJ,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"76 Onsdagen den 20 maj e. m. /n Jag betraktar vårt lands rättsväsende såsom själva ryggraden i samhällsordningen, och det är naturligt, att jag med denna utgångspunkt vill att man skall gå fram med den allra största varsamhet, när det gäller reformer på detta viktiga område. Justitieministern synes mig i sin proposition också hava iakttagit en viss sådan varsamhet. Fast förslaget på viktiga punkter har väckt min och åtskilliga utskottsledamöters betänksamhet, måste jag dock säga, att propositionen med sina förtjänster och sina brister varit ägnad att läggas till grund för utskottsarbetet vid behandlingen av den förestående rättegångsreformen. Utskottets majoritet och i vissa punkter ett enhälligt utskott har företagit åtskilliga ändringar i Kungl. Maj:ts förslag, ändringar, till vilka jag givit min anslutning och som syfta till att ytterligare understryka den varsamhet, varmed man bör framgå på detta område. Det är också med en viss tillfredsställelse, som jag under utskottsbehandlingen kunnat konstatera den förståelse, som i stort sett tagit sig uttryck, när det gällt att diskutera detta problev just såsom varande ett av samhällets allra viktigaste och för den bestående samhällsordningen mest betydelsefulla."
i-8YyZUYmhbGVuqE3LyqAyb1,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Nr 39. /n Ang. huvudgrunderna för en rättegångsreform. (Forts.)
i-H4ovQ4FZ1NAX5hCwNfkhGH,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Det är också med en viss tillfredsställelse, som jag under utskottsbehandlingen kunnat konstatera den förståelse, som i stort sett tagit sig uttryck, när det gällt att diskutera detta problev just såsom varande ett av samhällets allra viktigaste och för den bestående samhällsordningen mest betydelsefulla. /n Att den nuvarande rättegångsordningen har sina brister, har utskottet liksom de flesta talarna här erkänt. Jag skall icke upprepa dessa brister — uppskovsväsendet, svårigheten för nämnden att följa förhandlingarna, svårigheten att fatta och förstå skrifter o. dyl., som många gånger inte ens uppläsas. Jag ansluter mig i detta avseende till utskottets uttalande om behovet av en rättegångsreform. Den paroll, som genomgår förslaget — muntlighet, koncentration och omedelbarhet — har på mig verkat ganska tilltalande. I den förprövning och förberedelse inför domaren, som i målen skall äga rum, ser jag en viktig anordning för genomförandet av koncentrationsprincipen och för avskaffande av uppskovsväsendet. Jag tror också, att koncentrationen kommer att i viss mån öka nämndens inflytande samt även öka och stärka nämndens ansvarskänsla. I den förprövning, som skall äga rum, ser jag också möjlighet till förlikning i icke så få fall inför domaren eller någon av domaren särskilt förordnad person. Jag betraktar det vidare som en mycket stor fördel, att förslaget bibehåller domstolen som den enbart dömande i brottmål. Därigenom kommer ju också domstolen att bibehålla sin ställning som opartisk domstol. Avskaffandet av vikariatsystemet är en förtjänst. Åtskilliga andra värdefulla förbättringar skulle kunna framhållas. En sak, som också står klar för mig och som understrykes i propositionen, är, att även åklagareväsendet behöver moderniseras och förbättras. Jag har således kunnat i huvudsak ansluta mig till de huvudgrunder, som ha angivits i propositionen, men för denna anslutning har jag å andra sidan uppställt såsom villkor, att åtskilliga förbättringar på vissa punkter komma till stånd, och jag måste med tillfredsställelse konstatera, att utskottet också i stort sett åtminstone på de allra flesta punkter tillmötesgått min personliga önskan och inställning till frågan. Detta gäller om bibehållandet av häradsnämnds enhällighet, om borttagandet av förslaget om nämnd i stadsdomstolar och nämnd i hovrätt, för att nu nämna några av dessa punkter."
i-4c5FzgCNLpN8KZ76oRaZFA,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Därmed har icke avsetts att ställa ett yrkande i kammaren, men vi ha dock velat till utlåtandet giva vår mening tillkänna på de punkter, där vi ytterligare ha velat understryka behovet av en viss betänksamhet, och vill jag uttala den förhoppning, att vid lagförslagens utformande dessa synpunkter måtte beaktas. /n Vad då beträffar muntligheten, bör det enligt vår mening vara tillåtet för en part att uppläsa en skriftligen uppsatt argumentering. I fråga om protokollen ha vi ansett, att dessa dock böra göras så pass fullständiga, att vid ett måls"
i-DRNFDrUC6JccpfBHGNEcfk,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Detta gäller om bibehållandet av häradsnämnds enhällighet, om borttagandet av förslaget om nämnd i stadsdomstolar och nämnd i hovrätt, för att nu nämna några av dessa punkter. /n Med avseende på tre särskilda punkter har jag emellertid tillsammans med en annan utskottsledamot, herr Persson i Falla, ansett mig böra vid betänkandet avgiva en reservation. Därmed har icke avsetts att ställa ett yrkande i kammaren, men vi ha dock velat till utlåtandet giva vår mening tillkänna på de punkter, där vi ytterligare ha velat understryka behovet av en viss betänksamhet, och vill jag uttala den förhoppning, att vid lagförslagens utformande dessa synpunkter måtte beaktas."
i-MYzWxYN2hCapBGUz1QWwds,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,reform. (Forts.) /n Nr 39.
i-6uQ8udv8JFjmjs8MZeJGJd,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Onsdagen den 20 maj e. m. 87 /n jag varit ledamot av hovrätt i fem år, revisionssekretererare i fyra år och lantpo nanö i trettio år. Det kan ju sålunda hända, att jag har någon erfarenhet att åberopa."
i-5jLcEXe2nyvmjE63Ga6HTD,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Till försvar för att jag vågar uppträda vill jag åberopa, att /n Onsdagen den 20 maj e. m. 87"
i-Y8P9LYvMEYb8rP74TFSZSn,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Nr 39. /n Ang. huvudgrunderna för en rättegångsreform. (Forts.)
i-DJTuNRHm35h7qAPQDgxk95,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"För det första tror jag att hela denna teatraliska föreställning inte passar för oss nyktra svenskar, och för det andra är vårt land så vidsträckt och glest befolkat, att det inte finns någon möjlighet att arrangera dylika till sin spets drivna muntliga förhandlingar. /n Jag vill också i detta sammanhang nämna, att jag — jag kan säga, med smärta — läste det uttalande, lagrådet hade vid skildringen av det nuvarande tillståndet här i riket, då man talar om denna skriftliga procedur, som växt oss över huvudet o. s. v. Det är ju tråkigt att tala i egen sak. Men jag vågar påstå, att den skildringen var mycket överdriven, och jag tycker inte, att det är rätt att göra en dylik; men det må ju vara. Det där har ju hänt för länge sedan, så att det är väl inte värt att gräva upp det i dag."
i-UFSNw8i9ApAUPfgQQ3cp97,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Det där har ju hänt för länge sedan, så att det är väl inte värt att gräva upp det i dag. /n Sedan har man också från visst håll klandrat rådhusrätterna. Jag tror inte heller, att detta är rättvist. Det finns många duktiga domare i rådhusrätterna, och då vi nu för en stund sedan hörde herr Bissmark säga, att ledamöternas utbildning inte var den bästa utan att de helst borde ha varit assessorer och revisionssekreterare, så får jag säga, att den ärade talaren själv på ett ovanligt lysande sätt jävar sina egna påståenden. Här finnas även andra medlemmar i denna kammare, vilka bekläda liknande ämbeten och vilka vi alla respektera både för deras kunnighet och intelligens."
i-5bTu9Btx6ZvEzzYEENx8FK,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Detta skola herrarna finna, när jag kommer till slutet av mitt anförande. /n Nu är det ju ändå märkvärdigt, vilken makt slagorden ha. Här talas jämt och ständigt om den muntliga förhandlingen. Det är klart, att det är en god sak, men ingen av de även mest entusiasticka anhängarna av den muntliga förhandlingen, som haft det ordet i sin mun, tänker på att här införa en verkligt modern muntlig förhandling. Då jag var ung och började studera juridik, fick jag lära mig, huru man tänkte sig, att en sådan muntlig förhandling skulle gå till. Domstolen sitter i sin upphöjdhet, och på varje sida står en advokat av den allra högsta kvalitet, vanligen klädd i sidenkappa och med barett på huvudet. Så höras vittnena, varefter dessa underbara advokater hålla glänsande tal. Och så säger man: »Där är sanningen, där måste den vara, ty sanningen kan inte vara någon annanstans!» och på detta omedelbara intryck — »voilå la vérité!» — dömer man. Om det sedan skulle appelleras, får hela saken göras om, samma föreställning, samma vittnesförhör och samma, men kanske ännu mera charmanta anföranden av advokater. Det är ju ingen, som drömmer om någonting sådant här, utan man har mycket mindre pretentioner. Och det är alldeles nödvändigt. För det första tror jag att hela denna teatraliska föreställning inte passar för oss nyktra svenskar, och för det andra är vårt land så vidsträckt och glest befolkat, att det inte finns någon möjlighet att arrangera dylika till sin spets drivna muntliga förhandlingar."
i-Q2NVt7BSm4hqe5ZGJ4fHjQ,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Jag skall /n Nr 39.
i-LC4KMprU8tWLCFDshTFDaB,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Det kan ju sålunda hända, att jag har någon erfarenhet att åberopa. /n Nu vill jag till en början — för att inte glömma det — uttala min belåtenhet över, att herr Bissmark skingrade de farhågor, som på vissa håll förefinnas för att, om riksdagen i dag biträder utskottets utlåtande, skulle detta på något sätt vara att försvära sig för framtiden. Det är ju ingalunda förhållandet. Och han har givit klart besked, att det står oss fullkomligt fritt att, om den av herr Trygger omtalade lilla prinsessan icke kommer att passa, så skicka vi henne hem igen, utan att det behöver bli krig med justitiedepartementet. Samme ärade talare använde en annan bild. Han talade om hoppning från trampolin, och att vi nu stode i begrepp att göra det där höga magistersprånget. Det tror jag inte heller, att den ärade talaren hade rätt i, ty nu är det inte fråga om detta. För min egen del får jag säga, att jag aldrig hoppar från trampolin numera, utan jag kliver helt beskedligt i vattnet, och det kommer jag även att göra i dag. Detta skola herrarna finna, när jag kommer till slutet av mitt anförande."
i-UXQEkW8oYTTKea8WKMsLvH,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Här finnas även andra medlemmar i denna kammare, vilka bekläda liknande ämbeten och vilka vi alla respektera både för deras kunnighet och intelligens. /n För min del hälsar jag med stor tillfredsställelse, att man anordnar en förberedande förhandling, ty det är alldeles på tok, att en domare sätter sig i domstolen utan att ha närmare reda på de mål, som han skall handlägga. Jag skall"
i-9MZLaC3JrCWf7fDi8GBCKy,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Nr 39. /n Ang. huvudgrunderna för en rättegångs-
i-PiiE7wUj3BVmpGoY8bbBiy,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Min far var född då och då och hade så och så många barn», o. s. v. Till slut kommer man under fund med att det inte går att reda ut det, utan att få det skriftligt. /n Jag vill endast ha sagt, att man inte får driva det därhän, att man av fruktan för skriftlig process omintetgör alla skriftliga utläggningar, när man har visshet om, att domaren går igenom målet för domstolen och att den får en muntlig förklaring om, vad som menas."
i-MBmEnDTePRGrruGQu8SR6t,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Jag vill endast ha sagt, att man inte får driva det därhän, att man av fruktan för skriftlig process omintetgör alla skriftliga utläggningar, när man har visshet om, att domaren går igenom målet för domstolen och att den får en muntlig förklaring om, vad som menas. /n Det är en annan sak, som också är klar, såsom en föregående talare påpekade. Jag skall inte heller uppehålla mig vid den — nämligen att uppskovsolägenheterna som vi så mycket talat om aldrig fullt kunna borttagas. Det kan hända tusen saker, som göra, att det måste bli ett uppskov. Det är väl ingen olycka, om ett mål förekommer två, ja, till och med tre gånger. Det kan inte hjälpas. Men att lagen ställer sig på den principen, att det skall vara en förberedande förhandling och sedan en huvudförhandling, där så mycket som möjligt på en gång presenteras, är ju ingenting annat än bra."
i-BVgdBHQHsH1DfBGUZfQLoX,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Men på samma gång bör lagen på det mest otvetydiga sätt inskärpa, att man skall tala sanning inför domstol. /n Så kommer jag till frågan om nämnden, och det har ju talats mycket om denna. Även där är det ju mycket svårt att ge ett bestämt råd. Men jag må säga, att jag inte känner mig övertygad om att det för närvarande skulle vara något verkligt demokratiskt krav att utvidga nämndens befogenhet. Min unge kamrat, herr Björck, talade så vackert om detta krav. Men det var bra länge sedan, som det kravet framställdes från folkligt håll. Att det skedde på den tiden berodde på böndernas allmänna inställning gentemot ämbetsmannaklassen,"
i-C3DX4Ts7LDsTUv5FNnhneC,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Onsdagen den 20 maj e. m. 89 /n någon ordning på annat sätt. Antag, att det gäller ett arvskifte, som någon skall muntligt beskriva exempelvis sålunda: »Min farfar var född då och då och hade så och så många barn. Min far var född då och då och hade så och så många barn», o. s. v. Till slut kommer man under fund med att det inte går att reda ut det, utan att få det skriftligt."
i-4teiLbGW9m3Sat8LPSTEh7,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Man får väl också taga detta, om det gäller och om det inte skulle bli /n Onsdagen den 20 maj e. m. 89"
i-4ii8igYWdmC5GZ8mknTd8W,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,Ang. huvudgrunderna för en rättegångs- /n reform. (Forts.)
i-Py5VNsx27LXDaJMjTktQ7L,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Men att lagen ställer sig på den principen, att det skall vara en förberedande förhandling och sedan en huvudförhandling, där så mycket som möjligt på en gång presenteras, är ju ingenting annat än bra. /n Det var två saker. Men så var det en tredje mycket viktig sak, nämligen att den fria bevisprövningen blir lagfästad. Vi ha ju, så gott vi kunnat, hankat oss fram till det bestående systemet, men man har på känn att den fria bevisprövningen borde vara befästad i lagen. För denna fria bevisprövning ha Ju framför allt de gällande vittnesjäven stått i vägen, men nu är det meningen att man skall införa en fullt fri bevisprövning. Det är ju bra, det måste alla med tillfredsställelse erkänna."
i-7cCXxynKdtyqqfXEoJ8utA,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Att det skedde på den tiden berodde på böndernas allmänna inställning gentemot ämbetsmannaklassen, /n Nr 39."
i-DE7JP7FokRGi44t358AynJ,riksdagen-records/data/1931/prot-1931--fk--039.xml,,0.0,"Det är ju bra, det måste alla med tillfredsställelse erkänna. /n I detta sammanhang vill jag endast säga ett enda ord om vad man kallar parts sanningsplikt. Det är väl alldeles tydligt och klart, att i lagen bör på det allra allvarligaste fastslås parts sanningsplikt; men den stora frågan är, om man skall kriminalisera ett brytande mot denna sanningsplikt. Utskottet har ju självt icke vågat att i brottmål införa kriminalisering av falsk parts utsaga, utan det skulle ju endast gälla de civila målen. Nu är ju till en början gränsen rätt så svävande. Till brottmål räknas även sådana skadeståndsmål, i vilka icke yrkas ansvar blott talan grundas på brottslig gärning. Hela min inställning till frågan är emellertid den, att jag inte tycker om att med straffbestämmelser inskärpa en sådan sak som sanningsplikten, i synnerhet om den inte är konsekvent genomförd, så att man stadgar den i alla mål. Sunda förnuftet säger ju dock, att i ett grovt brottmål är frestelsen så stor för den tilltalade att dölja sanningen, att det inte går an att stadga ansvar för falsk utsaga av parten, och nog tycker jag, att man även i de civila målen till en början åtminstone skulle kunna se, om det inte ginge an att utan att stadga ansvarspåföljd lära folk att hålla sig till sanningen, då de i regel skola själva komma till domstolen och muntligen förhöras av domaren. Är det en liten smula fart i domaren och begriper han sin sak, så tror jag, att den part, som vill ljuga, så småningom skall mista lusten. Därtill kommer vid den fria bevisprövningen, att om en person beslås med lögn i den ena punkten, så tror domaren honom inte på de andra punkterna heller. Detta är straffet. Men jag skakar på huvudet beträffande kriminalisering av att en part narras. Men på samma gång bör lagen på det mest otvetydiga sätt inskärpa, att man skall tala sanning inför domstol."
i-TmMD6S1Add5ssP73sJ33LM,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Herr Österström: /n Herr talman! I den mån min luftrörskatarr tillåter det vill jag också med ett par ord anföra någonting i anledning av herr statsministerns redogörelse. Jag skall då be att direkt få anknyta detta till vad de två föregående deltagarna i debatten, alltså herrar Vougt och Anderson i Norrköping, sagt."
i-WxGgSAJfAiYnB3yGwYSZrZ,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag tror, att de sammanställningar av denna opinions hållning, som numera blivit tillgängliga för oss, visa, att där har funnits en brist på villighet att göra den svenska politiken gentemot Finland rättvisa, och att denna brist på villighet var så stor, att man kan säga, att deras hållning icke har varit vänlig. /n När man nu går — för att tala med herr Anderson i Norrköping — att likvidera den pinsamma debatten om vår hållning till Finland, är det emellertid tyvärr nödvändigt att i detta sammanhang föra på tal den ur många synpunkter uppseendeväckande inställning till här berörda problem, som i den inre politiska diskussionen hos oss representeras av enskilda personer och kanske hela riktningar — en inställning, som är sådan, att den otvivelaktigt hotar att resultera i motsatsen till borgfred, alltså en våldsam skärpning av förhållandet mellan de politiska grupperna. Jag skall belysa detta mitt påstående med ett litet exempel, vilket i och för sig är obetydligt men med hänsyn till den mentalitet, som här avslöjas, är intressant nog. Herr Magnusson i Skövde, denna kammares aktade andre vice talman, är ock, som bekant, representant för högern i Skaraborgs län. Enligt ett referat i tidningen Västgöta-Korrespondenten för den 20 mars detta år har herr Magnusson vid ett sammanträde, som ägde rum i Skövde dagen före eller den 19 mars, hållit ett politiskt föredrag över ämnet: »Vi och tidsläget.» Jag läser nu ett referat i avsnitt: »Inledningsvis omvittnade talaren de beklämmande känslor, som den för Finland ofördelaktiga freden framkallade. Det bär mig emot att polemisera men jag vill tala ut, även om det kommer att tagas illa upp på en del håll. När vi — några riksdagsmän — åto lunch den 13 mars, satte ledande män inom folkpartiet upp så glada ansikten, att det icke var värdigt under de omständigheterna. Det var nära att jag gått fram och slagit näven 1 bordet och sagt ett kraftord.> Jag avstår ifrån att karakterisera denna slags agitation — den får tala för sig själv — men jag protesterar"
i-F2uEMeEJKUUYBURLGAKHMF,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,' /n Jag frågar för det tredje: Har någon frivillig behövt vänta ens en timme på den utrustning han behövde såsom frivillig?
i-DTE9YbLmPstgFsx4YXL2am,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,76 Nr 20. Måndagen den 1 april 1940. /n Meddelande av statsministern. (Forts.)
i-GjSLynB87nGfD1yEZ8FL9P,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag frågar för det första: Har någon menig, som frivilligt anmält sig att gå med i frivilligkåren och som frivilligkåren har velat ha, förvägrats att gå ut som frivillig? /n Jag frågar för det andra: Har regeringen förhindrat de sålunda anmälda frivilliga att få erforderligt befäl? '"
i-2WJ5eVG9t9ceUu2zw6x4Wv,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag frågar för det tredje: Har någon frivillig behövt vänta ens en timme på den utrustning han behövde såsom frivillig? /n Jag frågar för det fjärde: Vad har regeringen gjort, som har bromsat upp frivilligrörelsens utveckling?"
i-wasuiNvJMC1DJVcPqvXKQ,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag skall då be att direkt få anknyta detta till vad de två föregående deltagarna i debatten, alltså herrar Vougt och Anderson i Norrköping, sagt. /n I sin intressanta exposé framhöll herr Vougt inledningsvis, att det riktiga i dag vore att flytta upp debatten till det plan, där man analyserar Sveriges risker i samband med en eventuell intervention i Finland. Jag wvill icke bestrida, att det kan ligga åtskilligt i detta påpekande. Själv gjorde den ärade talaren stora ansträngningar att till det bästa tolka västmakternas syften och strävanden i samband med dramat i Finland. Jag nödgas säga, att jag icke helt kan ansluta mig till denna idealisering av engelsk och fransk opinions hållning mot Sverige i detta sammanhang och vad man hade syftat till med sin finska politik. Jag tror, att de sammanställningar av denna opinions hållning, som numera blivit tillgängliga för oss, visa, att där har funnits en brist på villighet att göra den svenska politiken gentemot Finland rättvisa, och att denna brist på villighet var så stor, att man kan säga, att deras hållning icke har varit vänlig."
i-M4VKkspta3Z8qPS6zegphn,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag frågar för det femte: Vad är det, som regeringen har underlåtit att göra? /n Herr Österström:"
i-2a69T5cyzriftdKJb1RscN,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Meddelande av statsministern. (Forts.) /n Jag frågar för det första: Har någon menig, som frivilligt anmält sig att gå med i frivilligkåren och som frivilligkåren har velat ha, förvägrats att gå ut som frivillig?"
i-EttvJc8B8wcUbfies2eC3g,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag skall därför be att till herr Anderson 1 Norrköping, som tycks sitta inne med kunskap om regeringens synder på denna punkt, få framställa några frågor, som jag hoppas, att han är snäll att under debattens lopp besvara. /n 76 Nr 20. Måndagen den 1 april 1940."
i-D8dppNMpQPbJtVso77AeS,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag frågar för det fjärde: Vad har regeringen gjort, som har bromsat upp frivilligrörelsens utveckling? /n Jag frågar för det femte: Vad är det, som regeringen har underlåtit att göra?"
i-Q6vVkQxXJLntj4d4qFa8bB,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Det är icke minst mot bakgrunden av dessa faktiska förhållanden man måste bedöma yttringarna i den pågående debatten om regeringens Finlandspolitik. /n Här talas i dessa dagar om behovet av andlig beredskap hos vårt folk. Ja, detta behov är faktiskt skriande stort, därom kan intet tvivel råda, när man bevittnar det fortgående förstörandet av våra nationella kraftillgångar, som pågår genom agiationen om Sveriges »skam och vanära» i förhållande till Finland. Var skulle vi eljest i världen få bevittna motsvarighet till detta hänsynslösa och fanatiska svenska offerväsen i en bekymmersam tid? Säkerligen ingenstädes, icke ens i England, där man dock i speciella fall brukar kunna kosta på sig åtskilligt. Det är obestridligt, att i denna fanatism finns mycket av sådant rättshaveri, vilket icke kan frånkännas högt moraliskt värde. Denna del av opinionen är tragiskt präglad. Men där finns också i predikandet av vår »skuld» till Finlands öde en primitiv oresonlighet, som yppar sig i vägran att taga sakskäl, en oresonlighet som helt enkelt icke vill se det faktiska läget och sammanhanget, en oresonlighet, som löper amok mot den egna nationens intressen, därför att den är förblindad och bedövad av ett gytter av stämningar och föreställningar, till en del renhjärtade, men icke sällan demagogiska osakligt spekulativa. Det är otroligt, vad denna samvetsömhet och denna oresonlighet anse att vi ha råd att slösa, när det gäller Sveriges ställning inför världsopinionen, den aktning vi alla äro skyldiga att vårda och stärka i nationens förhållande till andra folk. Då vi icke i det oändliga kunna hålla på med denna fantastiska rättegång, som saknar alla fasta hållpunkter, borde vi åtminstone kunna enas om att skapa en klar och otvetydig gruppering för eller emot den officiella svenska politiken, sådan denna förts av regeringen, och taga konsekvenserna av vår inställning på ena eller andra sidan."
i-GjKArgDhLp959pXp5ZnWw2,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"78 Nr 20. Måndagen den 1 april 1940. /n Meddelande av statsministern. (Forts.) ty denna inställning lägger blott grunden till mera misstroende, större olust och vildare politisk kamp hos folket än om samlingsregeringen icke kommit till stånd."
