id,file,page_number,title,text
i-R7X8pMay2Fc4J5uwocycDx,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Vi reservanter har ansett att barnavårdskommittén, som nu behandlar likartade /n Nr 13 5"
i-S8P9JvFB6VXgLraiJT4Fu9,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"2) av herr Lundström, utan angivet yrkande. /n Utskottets hemställan föredrogs; och anförde därvid:"
i-WjqHPw7uAcFgHDpAxMjLRo,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"a. gränsdragningen mellan socialvården och kriminalvården i fråga om ungdomsbrottsligheten, och den skall vidare uppmärksamma :anstaltsvården, den enskilda och halvöppna vården och sådana åtgärder som sammanhänger med dessa spörsmål. /n Utskottsmajoriteten har i utlåtandet förklarat, »att utskottet icke ansett sig"
i-YBxh8cgYQXSNkbqSEnqV2w,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Herr BRACONIER (h): /n Herr talman! Det har ju rått en allmän enighet i utskottet om att det behövs en sådan här allmän familjerådgivning. På den punkten har meningarna inte brutit sig. Däremot föreligger en reservation rörande behovet av en speciell utredning i nuvarande läge. Vi reservanter har ansett att barnavårdskommittén, som nu behandlar likartade"
i-MkYVTmwtpdpjitiDzEKZAU,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Utskottet hemställde, att riksdagen måtte, med anledning av de likalydande motionerna I: 62 och II: 77, besluta att hos Kungl. Maj:t begära en utredning om upprättandet av en allmän familjerådgivning, dess utformning och uppgifter. /n Reservationer hade avgivits"
i-WpVevU3KgdmHTGnrCzYqM4,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Under sådana förhållanden tycker vi att det är ganska meningslöst att tillsätta en särskild utredning. /n Det har många gånger här i riksdagen i andra sammanhang påtalats att vi har i gång flera utredningar som egentligen sysslar med samma saker. Såvitt vi reservanter kan finna, föreligger en sådan risk beträffande denna fråga. Reservanterna är överens med utskotiet om att familjerådgivningen bör ordnas så snart som möjligt och att åt denna familjerådgivning bör ges en vid ram, så att såväl barnavårdssom mödravårdsoch abortfrågor kommer att innefattas i verksamheten. Vi har dock funnit att barnavårdskommittén genom sitt tidigare arbete har de största förutsättningarna att diskutera och analysera detta frågekomplex."
i-X36keWNZPoJmd7f8euiAkw,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,medicinalstyrelsens förslag väl avvägt och ansåg mig därför böra föreslå Kungl. Maj:t en höjning av taxan med 30 procent. /n Härefter anförde
i-MBDJnJ3rXMefZRoX3jBXBA,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Det var sålunda riktigt att en höjning kom till stånd. /n Däremot är jag litet tveksam om huruvida det är riktigt, som herr statsrådet säger i den sista delen av sitt svar, att förslaget om 30 procents höjning är väl avvägt. Det beror väl på vad man går ut ifrån. Går man ut ifrån självbäringsprincipen = kan förslaget icke vara väl avvägt, eftersom taxan enligt de föreliggande uppgifterna i så fall måste stiga med bortåt 60 procent eller, med hänsyn till att man inte kunde hinna med att göra den erforderliga speciella utredningen, kanske något mindre under en övergångstid. I varje fall är ju 30 procent lågt enligt denna beräkningsgrund."
i-DbiYjrehhwqyJ2aWAWULRq,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,I varje fall är ju 30 procent lågt enligt denna beräkningsgrund. /n Emellertid är det inte med hänsyn
i-EXqyfLMdLybimaRYKyPT6P,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Fredagen den 15 april 1953 /n Svar på fråga ang. skälen för höjningen av folktandvårdstaxan med 30 procent
i-Jwu7REhHnupUkbTX3TjpBi,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Härefter anförde /n Fröken KARLSSON (h):
i-VAea2C8CaHTDBX56XsLira,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Tandvårdstaxans höjning är en fråga av så vittgående karaktär — den berör ju hela svenska folket, vare sig man står i tandvårdskön eller inte — att det kan vara av intresse för alla att den tas upp här. /n Dels är ju kostnaden för tandvården av så stora mått att en höjning med 30 procent också innebär en stor summa, och dels är det här fråga om en taxa om vilken riksdagen i samband med folktandvårdens genomförande, såsom också herr statsrådet påpekade, har uttalat att den skulle följa självbäringsprincipen. Att denna princip under många år icke har tillämpats och att på grund av penningvärdets fall de höjningar, som har gjorts, inte motsvarar den principens krav, det är ju att beklaga. Det var sålunda riktigt att en höjning kom till stånd."
i-BkUcBAiKBfcF3pX5wPeRVc,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"I anledning härav vill jag meddela, /n 12 Nr 13"
i-2QRRF6UTXfGUUm1TdfqAGr,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,12 Nr 13 /n Fredagen den 15 april 1953
i-SR7cCWcYuoRYWeqcE6FLxN,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"En sådan höjning ansågs icke behöva föregripa resultatet av den fortsatta utredningen. /n Medicinalstyrelsen anslöt sig i princip till vad utredningen anfört och ansåg motiverat, att en uppräkning av taxebeloppen kom till stånd utan ytterligare dröjsmål. Styrelsen ansåg dock, att den allmänna procentuella höjningen borde begränsas till 30 procent. Vid remissbehandlingen av medicinalstyrelsens förslag rådde enighet om att taxan borde höjas. Socialstyrelsen ifrågasatte, om man inte borde stanna vid 20 procent, medan priskontrollnämnden, pensionsstyrelsen och landstingsförbundet anslöt sig till medicinalstyrelsens förslag. Å andra sidan framfördes också förslag om större höjningar, nämligen från statskontoret och stadsförbundet, vilka båda påyrkade en 35-procentig höjning, och från tandläkarförbundet. För egen del fann jag vid ärendets behandling inom <inrikesdepartementet"
i-MQvtb5g3KMbYLUqQaTJ9ED,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,För egen del fann jag vid ärendets behandling inom <inrikesdepartementet /n medicinalstyrelsens förslag väl avvägt och ansåg mig därför böra föreslå Kungl. Maj:t en höjning av taxan med 30 procent.
i-krgAcrsipxkJsM6xEQcos,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Jag ber att få tacka statsrådet och chefen för inrikesdepartementet för svaret på den fråga som jag har besvärat med. /n Tandvårdstaxans höjning är en fråga av så vittgående karaktär — den berör ju hela svenska folket, vare sig man står i tandvårdskön eller inte — att det kan vara av intresse för alla att den tas upp här."
i-BXtodLK1S9HiBMDhGnRMVx,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Fröken KARLSSON (h): /n Herr talman! Jag ber att få tacka statsrådet och chefen för inrikesdepartementet för svaret på den fråga som jag har besvärat med.
i-4CNYQZ3hXzcdRHgwGimda2,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Svar på fråga ang. skälen för höjningen av folktandvårdstaxan med 30 procent /n att den höjning av folktandvårdstaxan, som genomförts fr. o. m. den 1 april 1955, tillkommit efter utredning, som verkställts inom medicinalstyrelsen under medverkan av representanter för landstingsförbundet, stadsförbundet och tandläkarförbundet. Utredningen visade, att en klyfta förelåg mellan huvudmännens kostnader för vuxentandvården och de inkomster, som erhölls genom taxan. För att taxan skulle medge att huvudmännens självkostnader täcktes — vilket hade varit avsikten vid folktandvårdens tillkomst — erfordrades enligt utredningen en genomsnittlig höjning av taxan med omkring 60 procent. För sådant fall ansåg emellertid utredningen det nödvändigt att det gjordes mera exakta beräkningar av varje enskild post i taxan. En dylik undersökning beräknades dock bli omfattande och tidskrävande. Med hänsyn till önskvärdheten att så snart som möjligt ernå en förbättrad kostnadstäckning föreslog utredningen en generell höjning av taxebeloppen med 35 procent. En sådan höjning ansågs icke behöva föregripa resultatet av den fortsatta utredningen."
i-3RMdfznAKoC429Rwmkzdmf,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Kammaren biföll vad utskotten i dessa utlåtanden hemställt. /n Fredagen den 15 april 1955
i-EiJTXttZcT6RdW3hSNkS2k,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Herr RUBBESTAD (bf): /n Herr talman! När riksdagen i fjol beslöt, att lärarhögskolan skulle förläggas till Fredhäll, gjordes det under den förutsättningen, att man skulle kunna komma överens med Stockholms stad om inlösen av Fredhällsskolan på för staten tillfredsställande villkor. Det var bakgrunden till att man beslöt, att lärarhögskolan skulle förläggas hit till Stockholm. På hösten 1954 uppdrogs åt byggnadsstyrelsen att förhandla med Stockholms stad angående dessa villkor. Byggnadsstyrelsen tog också kontakt med stadens myndigheter, men det visade sig då, att det inte gick så lätt att komma överens. Emellertid meddelade dessa statens förhandlare i början av innevarande år att de beräknade, att kostnaderna skulle uppgå till cirka 2 miljoner kronor, och den summan angavs i statsverkspropositionen. Dessa beräkningar baserade sig på den uppfattning som representanterna för staten hade fått vid förhandlingarna, nämligen att staden borde överlämna Fredhällsskolan utan köpeskilling mot att staten hölle staden skadeslös för alla dess extra kostnader i anledning av övningsskolans förstatligande, d. v. s. kostnader för uppförande av en ny småskolebyggnad. Från statens sida åbero-"
i-AoMfKNtD1Mdxq4iRH5SDQY,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Fredagen den 15 april 1955 /n Nr 13 15
i-E3bVgFQtimjCFKUqRxARWa,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,8 10 /n Föredrogos vart för sig statsutskottets utlåtanden:
i-VeajPUnX5sQ1YX3Xihtyy7,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"pades också den vinst i fråga om minskade lönekostnader och andra utgifter, som staden gjorde genom att undervisningen i övningsskolan förstatligades, /n Emellertid meddelades från byggnadsstyrelsen i februari 1955, att det inte lyckats för statens representanter att få till stånd överenskommelse efter dessa grunder. Stockholms stad krävde nämligen, att staten skulle inlösa Fredhällsskolan till ett pris av 4250 000 kronor. Vidare förklarade staden, att den själv skulle uppföra denna byggnad för småskolan till en kostnad av 2,2 miljoner men förutsatte därvid, att staden skulle få sedvanligt statsbidrag."
i-NWudNN5f89wBAEtMnbPns5,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"89 Anslag till lärarhögskolan /n Föredrogs statsutskottets utlåtande nr 66, i anledning av Kungl. Maj:ts proposition angående vissa anslag för budgetåret 1955/56 till lärarhögskolan i Stockholm."
i-Sii4Wp6sd41tr8G2VPbHce,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Vidare förklarade staden, att den själv skulle uppföra denna byggnad för småskolan till en kostnad av 2,2 miljoner men förutsatte därvid, att staden skulle få sedvanligt statsbidrag. /n Villkoren var alltså betydligt sämre än de man hade förutsatt, när man gick in för att skolan skulle förläggas till Stockholm. Jag skulle därför vid detta tillfälle vilja vädja till statsrådet att inte, när han nu i fortsättningen skall underhandla, låta Stockholms stad driva sin mening alltför långt när det gäller krav på staten. Det är ju ändå betydande fördelar som kommer Stockholms stad till del genom att denna högskola förlägges till Stockholm. Jag vill särskilt understryka utskottets uttalande att det förutsätter, att överenskommelse i ämnet med Stockholms stad kommer till stånd på för staten tillfredsställande villkor. Skulle det visa sig bli alltför svårt att komma överens, skulle jag vilja rekommendera statsrådet att upptaga frågan om förläggningen på nytt. Det är ju inte förrän 1956 denna högskola skall träda i verksamhet."
i-7jF8yVXhK4tex8V3EWQ4zN,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Bidrag till Stockholms stad för nybyggnad av småskola m. m. /n Punkten föredrogs; och yttrade därvid
i-XsLB4ptXqE3ECHGY4hWdmi,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Nr 13 15 /n Bidrag till Stockholms stad för nybyggnad av småskola m. m.
i-S5Wre636Dd1W5kMTN9Jzn6,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Det är ju inte förrän 1956 denna högskola skall träda i verksamhet. /n Jag har velat säga dessa ord vid detta tillfälle, då denna fråga är aktuell."
i-RU36unknkj1HjCDnsf12Hb,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,"Från statens sida åbero- /n pades också den vinst i fråga om minskade lönekostnader och andra utgifter, som staden gjorde genom att undervisningen i övningsskolan förstatligades,"
i-WS5McmoxHJ15AXSDato85H,riksdagen-records/data/1955/prot-1955--ak--013.xml,,0.0,Punkten föredrogs; och yttrade därvid /n Herr RUBBESTAD (bf):
i-Uf3gEmpgeeUKBPMpu2JZ31,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,Nr 4 69 /n Vid remiss av statsverkspropositionen m. m.
i-LygUqC8AUoTGxeovy7kDWF,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"socialdemokratien å ena sidan och borgerligheten å andra sidan, och han gick så långt att han sade att den som inte bidrar till att hos väljarna inskärpa denna skiljelinje tillhör inte borgerligheten. /n Jag tycker knappast att man behövt ta till så hårda ord därför att folkpartiets gruppledare i första kammaren råkade kalla vår politik för liberal, men det får väl herrarna göra upp inbördes. Det kan emellertid vara mycket värdefullt att ibland erinra om skiljelinjerna mellan olika politiska partier och ideologier. Vi sysslar så mycket med vardagslivets förhållanden och med partitaktiska problem att de avgörande skiljelinjerna lätt kommer i skymundan. Å andra sidan skall man akta sig för att dra upp några konstlade skiljelinjer — därvidlag delar jag också herr Heckschers mening. Det skulle kunna göras upp långa listor på frågor, där värderingarna inte bara är likartade utan identiska. Jag vill begagna tillfället att säga att det har varit och alltjämt är en utomordentlig tillgång att den svenska neutralitetspolitiken har på det sätt som skett under 1961 fördjupats och fastare förankrats. Uppriktigt sagt har det inte varit så små påfrestningar på denna neutralitetspolitik som vi fått uppleva. Finland har här nämnts. Vi har vidare kunnat samlas kring ett engagemang i Kongo, som kanske för något år sedan kunde ha föranlett en djupgående splittring av nationen men som nu företagits under praktiskt taget full enighet, åtminstone här i riksdagen. Man kan också leta upp andra områden, där vi har blivit ense, och då bör det som sagt inte dras upp några konstlade skiljelinjer."
i-48uoRJbuoGvPdb4DqgZ5HG,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Man kan också leta upp andra områden, där vi har blivit ense, och då bör det som sagt inte dras upp några konstlade skiljelinjer. /n När herr Heckscher försökte ange var skiljelinjen går mellan borgerligheten och socialdemokratien, tog han upp frågan om underbalansering eller totalbalansering av budgeten och framhöll såsom en illustration till denna skiljelinje att socialdemokraterna ville ha ett"
i-2wYAHZkZ28JjGXAww7cYV2,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"När herr Heckscher försökte ange var skiljelinjen går mellan borgerligheten och socialdemokratien, tog han upp frågan om underbalansering eller totalbalansering av budgeten och framhöll såsom en illustration till denna skiljelinje att socialdemokraterna ville ha ett /n tvångssparande för att överföra egendom i statens hand, under det att de borgerliga ville ha ett sparande som vilar hos den enskilde. Jag undrar, om det inte är riskabelt att dra upp en sådan skiljelinje. Vi har inte fått mer än spridda glimtar av högerns budgetalternativ, men man försöker bagatellisera skillnaden och säga att den är så obetydlig att den inte kan påverka vår ekonomi. Det kan kanske bli fråga om några hundra miljoner kronor, men jag känner inte till den exakta siffran, eftersom man inom högern inte vill ha denna sak diskuterad i samband med statsverkspropositionen. Men om nu denna skillnad enligt er mening är mycket obetydlig, hur kan då denna obetydliga skillnad göras till den stora gränslinjen mellan å ena sidan socialdemokratien och å andra sidan borgerligheten? Är det inte över huvud taget mycket farligt att tillmäta budgetpolitiken — som vi numera betraktar som ett instrument i konjunkturpolitiken — en så kolossal, partiskiljande betydelse? Har herr Heckscher rätt, skulle det t. ex. betyda att när representanter för högern reste omkring och angrep oss för att statsskulden steg så oerhört mycket, var det högern som företrädde socialismen under det att vi ville ta ut så litet av skattebetalarna att vi tvingades låna av enskilda personer. Det blir så virrigt om man på detta sätt försöker dra skiljelinjen efter budgetpolitiken. Jag tror att det är riskabelt också från andra synpunkter. Just nu skulle väl — om skiljelinjen gick där herr Heckscher vill lägga den — praktiskt taget alla ekonomer tillhöra socialdemokratien, och nära nog hela vårt näringsliv skulle betrakta socialdemokratien som sitt naturliga hemvist. Det är klart att vi är tacksamma för dessa landvinningar som herr Heckscher vill ge oss, men jag nämner detta bara för att visa hur orimlig tanken egentligen är att skiljelinjen mellan socialdemokratien och borgerlighe-"
i-BSe1uqGyVaBghiN3mmeuwA,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,Onsdagen den 24 januari 1962 fm. /n Nr 4 69
i-4DSdSGLm8cvfaYymMCAagx,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,Herr Heckscher framhöll att det måste göras klart att det finns en bestämd gränslinje mellan /n Onsdagen den 24 januari 1962 fm.
i-XRL8Lrm3h5jC1UgDifQ1mM,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Vid remiss av statsverkspropositionen m. m. /n socialdemokratien å ena sidan och borgerligheten å andra sidan, och han gick så långt att han sade att den som inte bidrar till att hos väljarna inskärpa denna skiljelinje tillhör inte borgerligheten."
i-CjoUG1TqGYsvchMDvnbPTm,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Det är mycket som talar för att i så fall socknen med sina medeltida anor har de största förutsättningarna att utgöra ett lämpligt förvaltningsområde under den stora enheten. /n Behovet av själavård kommer med all sannolikhet ait öka efter hand som den tekniska utvecklingen förvandlar människan till slav under maskinen. Aldrig förr har väl neuroserna varit så allmänt förekommande och aldrig tidigare har så många, framför allt unga människor drivits till det desperata steget att beröva sig livet — vart tredje självmord lär begås av unga människor. Det tyder på att andlig rotlöshet har blivit något av en folksjukdom. Under det senaste decenniet har läkarvetenskapen allt klarare insett och poängterat den psykosomatiska synen på människan — kropp och själ utgör en helhet. Lika viktig som sårsalvans kroppsligt läkande effekt är, lika viktiga är olika medel att uppnå psykisk balans. Själavårdaren och psykologen kan i en läkningsprocess vara lika viktiga som kirurgens skarpa kniv eller penicillinpreparatet."
i-V1oCmDZsVBYPeAfe2yiyJq,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,I december har från kungl. kammar- /n Onsdagen den 24 januari 1962 em.
i-VyMy6d3RE3wJiarQueS1zx,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Under hand erhöll man emellertid senare 10 000 kronor genom ecklesiastikdepartementet som ett engångsanslag, och genom att vissa medel erhölls från annat håll har en utbildning kunnat påbörjas, som för övrigt rönt mycket stort intresse från prästernas sida. /n Jag kommer att i denna fråga föra fram förslag, som jag hoppas riksdagen kommer att ställa sig välvillig till. En utbildning av präster och predikanter inom detta område tror jag skulle vara"
i-7XLVDdmDXwuigWZtA4XuRi,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Om kommunerna blir större, måste troligen den kommunala själv- /n bestämmanderätten för att få något innehåll decentraliseras och delegeras i vissa frågor, t. ex. när det gäller barnavårdsärenden. Det är mycket som talar för att i så fall socknen med sina medeltida anor har de största förutsättningarna att utgöra ett lämpligt förvaltningsområde under den stora enheten."
i-5X6jpnvzSHBbkWY3rDkNzH,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Vid remiss av statsverkspropositionen m. m. /n kollegiet utsänts en PM till de församlingar som ingår i pastorat, där tidigare två eller flera församlingar utgjort en total kyrklig samfällighet. Det innebär att det i de enskilda församlingarna varken finns kyrkofullmäktige, kyrkostämma eller kyrkoråd. I denna PM framhålles, att det skulle vara lämpligt om alla församlingar i det nya pastoratet kunde ingå i den tidigare bildade samfälligheten. Om sådant önskemål framkommer skall frågan underställas Kungl. Maj:ts prövning, sägs det. Den nya lagen om församlingsstyrelse, som träder i kraft den 1 januari 1963, föreskriver ingen ändring av tidigare bildade samfälligheter, men å andra sidan sägs det uttryckligen, att totala samfälligheter inte längre kan bildas. Man frågar sig med oro och förvåning, hur kammarkollegiet kan föreslå en åtgärd, som i realiteten innebär att man kringgår bestämmelserna i den nya lagen. Då det väl knappast är troligt att kammarkollegiet tagit detta initiativ utan kontakt med departementet, frågar man sig om regeringen bakvägen önskar centralisera administrationen inom det nya pastoratet, så att församlingarna mister sin självbestämmanderätt."
i-RuK6f2qDA4dhQoaEQnYz31,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Själavårdaren och psykologen kan i en läkningsprocess vara lika viktiga som kirurgens skarpa kniv eller penicillinpreparatet. /n Mot bakgrunden av den utveckling som skett på det här området är det inte underligt, att ecklesiastikministerns avslag förra året på ärkebiskopens begäran om 40 000 kronor för utbildning av sjukhuspräster gav anledning till stor förvåning inom många kretsar. Under hand erhöll man emellertid senare 10 000 kronor genom ecklesiastikdepartementet som ett engångsanslag, och genom att vissa medel erhölls från annat håll har en utbildning kunnat påbörjas, som för övrigt rönt mycket stort intresse från prästernas sida."
i-MwmdTz2aE6EiwgmJhbgvKo,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,Nr 4 101 /n Vid remiss av statsverkspropositionen m. m.
i-RLdUaVm9cMrr8CkKipdpKF,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,Onsdagen den 24 januari 1962 em. /n Nr 4 101
i-hknoJJ4ETeSPiAfJekL7Z,riksdagen-records/data/1962/prot-1962--ak--004.xml,,0.0,"Då det väl knappast är troligt att kammarkollegiet tagit detta initiativ utan kontakt med departementet, frågar man sig om regeringen bakvägen önskar centralisera administrationen inom det nya pastoratet, så att församlingarna mister sin självbestämmanderätt. /n Hur det än förhåller sig med den saken tror jag att det finns all anledning att slå vakt om de enskilda församlingarnas rätt att själva sköta sina angelägenheter. Den nya församlingslagen har ju för övrigt poängterat kyrkorådens stora ansvar för församlingsvårdande uppgifter. En effektiv församlingsvård kräver en levande gemenskap som knappast kan upprätthållas i större sammanhang. Den gamla sockengemenskapen är ingalunda enbart en historisk företeelse. Kring sockenkyrkan samlas alltjämt — i synnerhet på landsbygden — flertalet församlingsbor, bl. a. vid gudstjänstbesök, dop och konfirmation. Jag tror för min del att sockengemenskapen kan få ännu större betydelse i framtiden. Om kommunerna blir större, måste troligen den kommunala själv-"
i-PyDXkxgxCgrHdyykVLtU7Q,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,1) till Lånefonden för bostadsbyggande ett investeringsanslag av 850 miljoner kronor; /n 2) till Lånefonden för maskinanskaffning inom byggnadsindustrien ett investeringsanslag av 1 000 kronor;
i-XQAhyRZPFF8f7WbEeq55vf,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"1: 426, av herr Sundin m. fl., /n 1: 433, av herrar Wikberg och Erik Olsson, samt"
i-UdqqDA1NrM6v1tEnTzY5E5,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Onsdagen den 7 april 1965 fm. /n Nr 16 17
i-6PpdJqAWiFXmsZWACQPv6x,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"i övrigt giva Kungl. Maj:t till känna vad i motionerna anförts. /n I de likalydande motionerna I: 177 (av herr Knut Johansson m. fl.) och 11: 220 (av herr Bergman m. fl.) hade yrkats, att riksdagen i skrivelse till Kungl. Maj:t skulle hemställa, att för-"
i-FMtdco8XAdAtwkPbTZ5GKu,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,VIII för budgetåret 1965/66 anvisa /n a) under statens utlåningsfonder
i-FNrdPtkTLnJBaLLLDrvDDm,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"från första kammaren /n 1: 82, av herr Lars Larsson m. fl., : 118, av herrar Adolfsson och Lager, : 175, av herr Eric Carlsson m. fl., : 177, av herr Knut Johansson m. fl., : 280, av herr Göran Karlsson, : 290, av herr Virgin m. fl., : 412, av herr Paul Jansson, : 418, av herr Lundström m. fl., : 423, av herr Strandberg och fröken Stenberg,"
i-7RqY4MApQ7PBZuqooX33Wz,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"1: 604, av herr Svanström, ävensom /n —-——-——"
i-HHJyaSVmbiKAoKH5yVoXkb,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"medgiva, att beslut om lån, som skulle utgå från anslaget till räntefria lån till bostadsbyggande, finge medde- /n Onsdagen den 7 april 1965 fm."
i-RDpviNfN28hwD3rckEtQd4,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 502, av herr Hedlund m. fl., /n 11: 510, av herr Larsson i Norderön mi; fl."
i-aRrBiNWbRNEZnmdbZBKam,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 518, av herrar Petersson och Nilsson i Agnäs. /n I de likalydande motionerna 1:82 (av herr Lars Larsson m. fl.) och II: 110 (av herr Johansson i Norrköping m. fl.) hade hemställts, att riksdagen vid behandling av anslag till Lånefonden för bostadsbyggande måtte uttala, att den regionala fördelningen av de medel, som skulle ställas till förfogande för bostadslångivningen under kalenderåret 1965, borde äga rum under beaktande av vad i motionerna anförts."
i-9pCsqgvr5aLMBc5iqm3fiU,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"från andra kammaren /n II: 110, av herr Johansson i Norrköping m. fl.,"
i-LDf6nbdAASsDriHFPUHR5E,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 226, av herr Gustavsson i Alvesta m. fl. /n II: 343, av herr Heckscher m. fl.,"
i-SwCTHYSBQuWVHLhoQRALm3,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 517, av herr Ohlin m. fl., samt /n II: 518, av herrar Petersson och Nilsson i Agnäs."
i-EbAFGGfTAqmxmDooKZ2mS5,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"1: 433, av herrar Wikberg och Erik Olsson, samt /n 1: 604, av herr Svanström, ävensom"
i-WrXeuyzziYsaE83Bjp3GAJ,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"11: 510, av herr Larsson i Norderön mi; fl. /n II: 517, av herr Ohlin m. fl., samt"
i-5U1whJS3wZxSFpgWANL2yf,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 150, av herr Nilsson i Gävle m. fl., /n 11: 220, av herr Bergman m. fl.,"
i-GzvGWKTX3trutZk1XCti3n,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"till Räntefria lån till bostadsbyggande ett investeringsanslag av 20 miljoner kronor. /n I samband med Kungl. Maj:ts ifrågavarande förslag hade utskottet till behandling förehaft följande motioner, nämligen"
i-XaZ1HtL5frgsUUNGEac1Ax,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"11: 220, av herr Bergman m. fl., /n II: 226, av herr Gustavsson i Alvesta m. fl."
i-4ZHsKkm894gHhTFEn86zFn,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"bemyndiga Kungl. Maj:t att, under förutsättningar som i motionerna angivits, besluta om utökning av den under 2. upptagna ramen för långivning under år 1965, /n 4, till lånefonden för bostadsbyggande för budgetåret 1965/66 anvisa ett investeringsanslag av 1000 000 000 kronor samt"
i-D8ZkiUsKDfBRmFo4MyaBs1,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"82, av herr Lars Larsson m. fl., : 118, av herrar Adolfsson och Lager, : 175, av herr Eric Carlsson m. fl., : 177, av herr Knut Johansson m. fl., : 280, av herr Göran Karlsson, : 290, av herr Virgin m. fl., : 412, av herr Paul Jansson, : 418, av herr Lundström m. fl., : 423, av herr Strandberg och fröken Stenberg, /n 1: 426, av herr Sundin m. fl.,"
i-LpsAiwFUeCR6JBGNeFYBgV,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,a) under statens utlåningsfonder /n 1) till Lånefonden för bostadsbyggande ett investeringsanslag av 850 miljoner kronor;
i-SjAzKt5v5KLJr3DVmMRzcX,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,2) till Lånefonden för maskinanskaffning inom byggnadsindustrien ett investeringsanslag av 1 000 kronor; /n b) under fonden för låneunderstöd
